    Finished `release` profile [optimized] target(s) in 0.26s
     Running `/Users/adarsh/Documents/solana-alpenglow/alpenglow-formal/target/release/safety_verification --validators 3 --slots 2 --seed 12345`
Running safety verification with 3 validators, 2 slots, seed 12345
Checking. states=46870012, unique=2469204, depth=46
Checking. states=48232002, unique=2536298, depth=46
Checking. states=49653679, unique=2605208, depth=46
Checking. states=50895353, unique=2666325, depth=46
Checking. states=52309658, unique=2736158, depth=46
Checking. states=53605494, unique=2799915, depth=46
Checking. states=54910907, unique=2863122, depth=46
Checking. states=56209207, unique=2929406, depth=47
Checking. states=57219730, unique=2987029, depth=48
Checking. states=58345025, unique=3048821, depth=48
Checking. states=59435806, unique=3107902, depth=48
Checking. states=60604723, unique=3169717, depth=48
Checking. states=61771968, unique=3233364, depth=48
Checking. states=62881180, unique=3292267, depth=48
Checking. states=63935266, unique=3349773, depth=48
Checking. states=64995976, unique=3406614, depth=48
Checking. states=66113927, unique=3465894, depth=48
Checking. states=66951227, unique=3510698, depth=48
Checking. states=67626285, unique=3546030, depth=48
Checking. states=68371176, unique=3585043, depth=48
Checking. states=69134614, unique=3625900, depth=48
Checking. states=69838092, unique=3662730, depth=48
Checking. states=70582284, unique=3701155, depth=48
Checking. states=71379735, unique=3741681, depth=48
Checking. states=72494942, unique=3799429, depth=48
Checking. states=73177716, unique=3833600, depth=48
Checking. states=73296029, unique=3839555, depth=48
Checking. states=73313843, unique=3840421, depth=48
Checking. states=73317708, unique=3840599, depth=48
Checking. states=73410311, unique=3845239, depth=48
Checking. states=73781976, unique=3863841, depth=48
Checking. states=74260601, unique=3887808, depth=48
Checking. states=75045314, unique=3927919, depth=48
Checking. states=75782876, unique=3965885, depth=49
Checking. states=76535543, unique=4004242, depth=49
Checking. states=77579185, unique=4056765, depth=49
Checking. states=78520139, unique=4106848, depth=49
Checking. states=79303075, unique=4148179, depth=49
Checking. states=80046648, unique=4186029, depth=49
Checking. states=80749573, unique=4223568, depth=49
Checking. states=81541617, unique=4265472, depth=49
Checking. states=82304295, unique=4304942, depth=49
Checking. states=83040084, unique=4342742, depth=49
Checking. states=83821809, unique=4383032, depth=49
Checking. states=84581694, unique=4422802, depth=49
Checking. states=85322529, unique=4459902, depth=49
Checking. states=86188792, unique=4504267, depth=49
Checking. states=87265536, unique=4557659, depth=49
Checking. states=88307229, unique=4609287, depth=49
Checking. states=89296932, unique=4657986, depth=49
Checking. states=90370306, unique=4710107, depth=49
Checking. states=91460307, unique=4765968, depth=49
Checking. states=92401914, unique=4815657, depth=49
Checking. states=93396845, unique=4866269, depth=49
Checking. states=94537528, unique=4923622, depth=49
Checking. states=95575498, unique=4977032, depth=49
Checking. states=95953639, unique=4995895, depth=49
Checking. states=95990226, unique=4997781, depth=49
Checking. states=96006352, unique=4998543, depth=49
Checking. states=96020492, unique=4999235, depth=49
Checking. states=96351729, unique=5016042, depth=49
Checking. states=96650130, unique=5030768, depth=49
Checking. states=96791180, unique=5038169, depth=49
Checking. states=97615504, unique=5080210, depth=49
Checking. states=98567056, unique=5126635, depth=49
Checking. states=99603273, unique=5179847, depth=49
Checking. states=100712668, unique=5237584, depth=49
Checking. states=101682246, unique=5286977, depth=49
Checking. states=102788596, unique=5342801, depth=49
Checking. states=103839128, unique=5395955, depth=49
Checking. states=105005380, unique=5455360, depth=49
Checking. states=105993220, unique=5504987, depth=49
Checking. states=106658326, unique=5537994, depth=49
Checking. states=107103424, unique=5559839, depth=49
Checking. states=107230115, unique=5566358, depth=49
Checking. states=107234774, unique=5566575, depth=49
