    Finished `release` profile [optimized] target(s) in 0.05s
     Running `/Users/adarsh/Documents/solana-alpenglow/alpenglow-formal/target/release/safety_verification --validators 3 --slots 2 --seed 12345`
Running safety verification with 3 validators, 2 slots, seed 12345
Checking. states=57029732, unique=2976679, depth=47
Checking. states=57873124, unique=3023774, depth=47
Checking. states=58770404, unique=3072392, depth=47
Checking. states=59189753, unique=3094914, depth=47
Checking. states=60206621, unique=3147749, depth=47
Checking. states=61215964, unique=3202512, depth=47
Checking. states=62186910, unique=3254919, depth=47
Checking. states=63260603, unique=3311382, depth=47
Checking. states=64229053, unique=3363158, depth=47
Checking. states=65143042, unique=3411165, depth=47
Checking. states=66094352, unique=3459817, depth=47
Checking. states=66807146, unique=3496447, depth=47
Checking. states=67847582, unique=3552276, depth=47
Checking. states=68939538, unique=3609113, depth=47
Checking. states=69964531, unique=3663291, depth=47
Checking. states=70987352, unique=3716383, depth=47
Checking. states=72013304, unique=3768189, depth=47
Checking. states=73011663, unique=3819157, depth=47
Checking. states=74007215, unique=3869749, depth=47
Checking. states=75067555, unique=3923917, depth=47
Checking. states=76076267, unique=3974828, depth=47
Checking. states=77080528, unique=4025452, depth=47
Checking. states=77978687, unique=4069657, depth=47
Checking. states=79065829, unique=4122628, depth=47
Checking. states=80229046, unique=4186601, depth=47
Checking. states=81316613, unique=4244837, depth=47
Checking. states=82423734, unique=4304134, depth=47
Checking. states=83485116, unique=4359462, depth=47
Checking. states=84336472, unique=4403326, depth=47
Checking. states=85368504, unique=4454798, depth=47
Checking. states=86445780, unique=4508464, depth=47
Checking. states=87464566, unique=4559364, depth=47
Checking. states=88550879, unique=4617122, depth=47
Checking. states=89615328, unique=4674201, depth=47
Checking. states=90668973, unique=4728719, depth=47
Checking. states=91754973, unique=4783416, depth=47
Checking. states=92796010, unique=4837635, depth=47
Checking. states=93849176, unique=4892023, depth=47
Checking. states=94902762, unique=4945503, depth=47
Checking. states=95917855, unique=4995246, depth=47
Checking. states=97014812, unique=5051753, depth=47
Checking. states=98053730, unique=5104231, depth=47
Checking. states=99063725, unique=5153697, depth=47
Checking. states=100123331, unique=5206579, depth=47
Checking. states=101132313, unique=5256056, depth=47
Checking. states=102198308, unique=5307965, depth=47
Checking. states=103626939, unique=5388239, depth=47
Checking. states=105114466, unique=5468765, depth=47
Checking. states=106370906, unique=5536154, depth=47
Checking. states=107683624, unique=5605849, depth=47
Checking. states=109066671, unique=5679921, depth=47
Checking. states=110479912, unique=5758924, depth=47
Checking. states=111903307, unique=5838209, depth=47
Checking. states=113322527, unique=5916330, depth=47
Checking. states=114631078, unique=5988594, depth=47
Checking. states=115794218, unique=6051832, depth=47
Checking. states=116993719, unique=6117374, depth=47
Checking. states=118057349, unique=6175231, depth=47
Checking. states=119229469, unique=6240301, depth=47
Checking. states=120401849, unique=6303679, depth=47
Checking. states=121702821, unique=6372375, depth=47
Checking. states=122940054, unique=6438051, depth=47
Checking. states=124148183, unique=6501372, depth=47
Checking. states=124974854, unique=6547620, depth=47
Checking. states=125746320, unique=6588960, depth=47
Checking. states=126632854, unique=6635599, depth=47
Checking. states=127691098, unique=6691861, depth=47
Checking. states=128772194, unique=6748744, depth=47
Checking. states=129786235, unique=6800927, depth=47
Checking. states=130796201, unique=6854678, depth=47
Checking. states=131814670, unique=6909056, depth=55
Checking. states=132839279, unique=6964094, depth=55
Checking. states=133780350, unique=7013546, depth=55
Checking. states=134720474, unique=7063663, depth=66
Checking. states=135577680, unique=7111858, depth=66
Checking. states=136437643, unique=7160946, depth=66
Checking. states=137210047, unique=7205687, depth=66
Checking. states=138051333, unique=7253777, depth=66
Checking. states=138841510, unique=7298725, depth=66
Checking. states=139640217, unique=7343293, depth=66
Checking. states=140464808, unique=7389317, depth=66
Checking. states=141283845, unique=7435718, depth=66
Checking. states=142145969, unique=7484654, depth=66
Checking. states=143003535, unique=7532660, depth=66
Checking. states=143889125, unique=7581747, depth=66
Checking. states=144740366, unique=7628800, depth=66
Checking. states=145618531, unique=7679419, depth=66
Checking. states=146450427, unique=7728917, depth=66
Checking. states=147258323, unique=7775939, depth=66
Checking. states=148060417, unique=7822090, depth=66
Checking. states=148852583, unique=7867265, depth=66
Checking. states=149572479, unique=7907357, depth=66
Checking. states=150344554, unique=7953655, depth=66
Checking. states=151028533, unique=7993762, depth=66
Checking. states=151799493, unique=8039329, depth=66
Checking. states=152623667, unique=8087242, depth=66
Checking. states=153431075, unique=8133684, depth=66
Checking. states=154255324, unique=8180234, depth=66
Checking. states=155063311, unique=8225783, depth=66
Checking. states=155896710, unique=8273352, depth=66
Checking. states=156723456, unique=8319305, depth=66
Checking. states=157553323, unique=8365832, depth=66
Checking. states=158354304, unique=8409614, depth=66
Checking. states=159181014, unique=8454591, depth=66
Checking. states=160018806, unique=8499973, depth=66
Checking. states=160857411, unique=8545988, depth=66
Checking. states=161677811, unique=8592232, depth=66
Checking. states=162498876, unique=8637717, depth=66
Checking. states=163315385, unique=8682979, depth=66
Checking. states=164142740, unique=8728853, depth=66
Checking. states=164973934, unique=8774858, depth=66
Checking. states=165736929, unique=8816245, depth=66
Checking. states=166375579, unique=8850701, depth=66
Checking. states=167180588, unique=8894535, depth=66
Checking. states=167831429, unique=8928971, depth=66
Checking. states=168501689, unique=8964662, depth=66
Checking. states=169192488, unique=9002759, depth=66
Checking. states=170050021, unique=9051780, depth=66
Checking. states=170963515, unique=9104494, depth=66
Checking. states=171834761, unique=9154406, depth=66
Checking. states=172689266, unique=9205900, depth=66
Checking. states=173540147, unique=9257783, depth=66
Checking. states=174392320, unique=9309980, depth=66
Checking. states=174780793, unique=9332939, depth=66
Checking. states=174947706, unique=9343099, depth=66
Checking. states=175567343, unique=9379264, depth=66
Checking. states=176270217, unique=9420583, depth=66
Checking. states=177054462, unique=9466257, depth=66
Checking. states=177859222, unique=9512765, depth=66
Checking. states=178674176, unique=9558663, depth=66
Checking. states=179486844, unique=9605625, depth=66
Checking. states=180335840, unique=9654401, depth=66
Checking. states=181154699, unique=9700552, depth=66
Checking. states=181972596, unique=9746876, depth=66
Checking. states=182774510, unique=9791955, depth=66
Checking. states=183524025, unique=9835356, depth=66
Checking. states=184300915, unique=9880250, depth=66
Checking. states=185150387, unique=9932343, depth=66
Checking. states=185843674, unique=9974343, depth=66
Checking. states=186502433, unique=10013468, depth=66
Checking. states=187134881, unique=10050659, depth=66
Checking. states=187771458, unique=10088304, depth=66
Checking. states=188395968, unique=10126376, depth=66
Checking. states=188997354, unique=10162050, depth=66
Checking. states=189622599, unique=10200134, depth=66
Checking. states=190251422, unique=10237916, depth=66
Checking. states=190845556, unique=10274264, depth=66
Checking. states=191463348, unique=10311160, depth=66
Checking. states=192067000, unique=10347323, depth=66
Checking. states=192686001, unique=10384904, depth=66
Checking. states=193263860, unique=10420896, depth=66
Checking. states=193853805, unique=10456631, depth=66
Checking. states=194451725, unique=10492510, depth=66
Checking. states=195000180, unique=10525715, depth=66
Checking. states=195522233, unique=10557150, depth=66
Checking. states=196082935, unique=10590455, depth=66
Checking. states=196667574, unique=10624736, depth=66
Checking. states=197221317, unique=10656333, depth=66
Checking. states=197833857, unique=10691571, depth=66
Checking. states=198420640, unique=10726000, depth=66
Checking. states=199001722, unique=10760721, depth=66
Checking. states=199591753, unique=10794819, depth=66
Checking. states=200174166, unique=10828669, depth=66
Checking. states=200775910, unique=10863492, depth=66
Checking. states=201318079, unique=10894595, depth=66
Checking. states=201944389, unique=10929108, depth=66
Checking. states=202581722, unique=10964347, depth=66
Checking. states=203216377, unique=11000672, depth=66
Checking. states=203820933, unique=11035759, depth=66
Checking. states=204361844, unique=11067820, depth=66
Checking. states=204970667, unique=11103687, depth=66
Checking. states=205561844, unique=11139493, depth=66
Checking. states=206190557, unique=11176848, depth=66
Checking. states=206819541, unique=11214157, depth=66
Checking. states=207412078, unique=11249699, depth=66
Checking. states=208039638, unique=11286759, depth=66
Checking. states=208667839, unique=11325187, depth=66
Checking. states=209249907, unique=11361567, depth=66
Checking. states=209823817, unique=11397034, depth=66
Checking. states=210416936, unique=11433123, depth=66
Checking. states=211000873, unique=11468478, depth=66
Checking. states=211590912, unique=11503953, depth=66
Checking. states=212193489, unique=11538863, depth=66
Checking. states=212784006, unique=11574097, depth=66
Checking. states=213167324, unique=11596963, depth=66
Checking. states=213176865, unique=11597543, depth=66
Checking. states=213220122, unique=11600124, depth=66
Checking. states=213296924, unique=11604524, depth=66
Checking. states=213372347, unique=11609179, depth=66
Checking. states=213459407, unique=11614556, depth=66
Checking. states=213840207, unique=11636991, depth=66
Checking. states=214382877, unique=11668934, depth=66
Checking. states=214853461, unique=11696107, depth=66
Checking. states=215469047, unique=11730812, depth=66
Checking. states=216084374, unique=11765923, depth=66
Checking. states=216663330, unique=11799916, depth=66
Checking. states=217234728, unique=11834077, depth=66
Checking. states=217774892, unique=11866240, depth=66
Checking. states=218363380, unique=11899959, depth=66
Checking. states=218979773, unique=11936076, depth=66
Checking. states=219598167, unique=11970739, depth=66
Checking. states=220229270, unique=12007078, depth=66
Checking. states=220857329, unique=12044072, depth=66
Checking. states=221488541, unique=12082160, depth=66
Checking. states=222113691, unique=12120073, depth=66
Checking. states=222723981, unique=12157557, depth=66
Checking. states=223316427, unique=12194525, depth=66
Checking. states=223895379, unique=12230322, depth=66
Checking. states=224468121, unique=12265374, depth=66
Checking. states=225052418, unique=12300749, depth=66
Checking. states=225642112, unique=12335906, depth=66
Checking. states=226233127, unique=12371321, depth=66
Checking. states=226814390, unique=12405568, depth=66
Checking. states=227417756, unique=12441656, depth=66
Checking. states=227997618, unique=12476254, depth=66
Checking. states=228578604, unique=12510422, depth=66
Checking. states=229154902, unique=12544568, depth=66
Checking. states=229744627, unique=12578148, depth=66
Checking. states=230334559, unique=12612477, depth=66
Checking. states=230925708, unique=12646163, depth=66
Checking. states=231455422, unique=12676160, depth=66
Checking. states=231986172, unique=12705851, depth=66
